Date,month,Market,Length,Grade.Type,Series,Price,y,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2012-11-29,11,2,14.0,1,113,315,327,2,6,1.08,1.23,1.52,2.19,1.08,1.15,1.3,1.45,1.7,2.29,0.34,0.9919,0.06,486.0,2722.0,3208.0,744.0,709.0,35.0,162.0,2114.0,699.0109896,2095.0,934.0,1060.0,101.0,1611.785164,185.7,610557523.0,121.2,120.5,0.9895,1.010611,16254.0,67110.0,6977.0,9900.0,39.94110725,50.76494812,58.7,132.05753,197.5188179,279.2,155.6,18.91759679,844.6,1843.8,787.4,3832.3,5877.2,3787.8,93.2,2000.2,2345.5,548.3,1043.8,538.5,103671570.0,641266.0,55519263.0,201610.0,344096730.0,1834857.0,148829438.0,867860.0,458.0,188.0,117.0,213.0,976.0,615.0,63.0,38.0,361.0,25.0,938.0,589.0,67.2,258300.0,180200.0,204.4,349.0,56.0,3.5,399.0,28.0,150.0,148.0,4.51,4900.0,374.0,1830.0,4.48,299966.0,566705.0,47.0,189.94,190.52,0.0
2012-12-06,12,2,14.0,1,113,319,335,2,6,1.05,1.21,1.49,2.19,1.04,1.11,1.26,1.42,1.69,2.3,0.33,0.9918,0.054840545,520.277066,2802.615061,3322.892127,747.9413208,711.3859895,36.55533136,155.8270332,2185.857148,721.8191529,2178.267889,965.5573715,1108.477742,104.2346925,1610.856982,188.0470249,639088962.3,121.0704342,120.3246458,0.988061403,1.012061983,16311.67624,66720.18613,7383.787139,9380.69812,40.16762065,51.05684239,60.72823127,132.8168498,198.7256685,283.6814025,161.7602078,19.02637117,844.9645175,1855.417274,787.6722411,3894.63358,5936.94251,3791.526922,91.41613855,2045.266944,2388.655366,562.6775467,1054.757462,541.881178,97425540.91,606850.2107,51144875.11,190285.9736,339982302.2,1802345.014,156154774.1,882566.083,464.898915,174.9893183,117.0347335,221.2523369,978.1753042,618.0074218,62.82764219,38.05607717,360.1678824,24.77156502,932.7627287,589.9557991,67.04406471,257884.186,178684.8648,206.2731962,342.8069295,56.58373404,3.537234605,405.7251909,28.50716133,149.6293729,147.6537114,4.434927654,4874.235416,360.7245091,1797.991805,4.425277598,300798.9653,563449.0417,47.14939072,189.8705121,190.7979401,3.0
2012-12-13,12,2,14.0,1,113,323,344,2,6,1.13,1.31,1.6,2.29,1.12,1.19,1.36,1.53,1.8,2.4,0.41,0.9846,0.048152162,588.6244289,2932.083903,3520.708332,760.6703368,721.5590863,39.11125048,147.661943,2297.226791,765.8111052,2299.718088,1016.198834,1174.431219,109.0903948,1609.914618,190.6905206,693130190.8,120.9968269,120.1831307,0.987575982,1.012546621,16389.01858,65497.13592,7692.376445,8710.375043,41.60163996,52.88039836,63.05674766,137.5605624,205.9013539,288.2457585,173.1968481,19.70592064,872.3134824,1865.602666,816.1380118,4093.049723,6021.373956,3893.851748,94.62631153,2162.502241,2452.538711,600.7335312,1069.004015,561.3388699,90641830.46,570010.9016,46774813.5,178685.9539,337534106.5,1780948.966,166501287.7,912031.5548,472.2463152,153.1424181,110.2934766,223.9388283,959.6210393,615.3946858,61.96440063,38.11111876,344.2263535,23.85328187,927.0597931,589.264336,66.67960301,255751.1448,176573.2021,208.6005934,337.7954572,57.17999054,3.676030542,415.3820729,29.22296791,149.245278,147.4910242,4.328581831,4859.257988,342.7483672,1773.377283,4.378367536,301794.4909,559245.6914,47.21477398,189.855371,191.0884685,3.0
2012-12-20,12,2,14.0,1,113,323,360,2,6,1.14,1.34,1.64,2.31,1.13,1.21,1.39,1.57,1.84,2.41,0.4,0.9887,0.041043507,668.2332588,3075.245214,3743.478473,776.7286923,735.2391885,41.48950392,138.7833363,2419.16786,817.5488293,2430.134342,1073.061611,1242.745824,114.3287509,1609.268254,193.440504,757657109.6,120.9980025,120.1192928,0.98806986,1.012040969,16449.9228,63962.79266,7911.772181,8059.502906,43.65902135,55.49424599,65.07114841,144.3601023,216.116379,292.4194133,186.7533845,20.67997303,915.5901886,1877.069421,859.297662,4359.349077,6120.394147,4051.523114,100.6384152,2314.214067,2525.834372,649.4307423,1084.431837,589.1959728,84954402.75,538857.3871,43313084.74,169263.8473,337389679.4,1771475.611,177400921.5,945925.7851,479.044258,128.6008587,100.4348529,223.0991513,931.1791223,610.9782389,60.78733797,38.23812175,320.2008834,22.54921622,922.9754933,588.1949733,66.22310896,253146.0106,174259.107,211.0013925,334.78052,57.78438003,3.866209177,425.9763593,30.08519383,148.9464968,147.5014811,4.213772181,4854.162851,323.1099707,1758.766857,4.346818675,302875.7338,555037.8202,47.20546188,189.8899738,191.3820268,3.0
2012-12-27,12,2,14.0,1,113,327,340,2,6,1.14,1.32,1.6,2.25,1.14,1.21,1.37,1.54,1.79,2.35,0.37,0.99381,0.034623234,736.2947257,3196.937683,3933.232409,790.6580319,748.1461937,42.51183824,130.4698197,2522.739287,863.5943079,2540.300397,1123.282925,1298.306953,118.7114047,1609.228071,196.1069916,817645619.9,121.0927854,120.1769699,0.989569158,1.010521078,16458.28468,62639.0996,8050.978611,7598.553846,45.75562099,58.15701525,66.15703277,151.2869041,226.4412489,295.7287121,199.2732806,21.67225615,963.7379299,1892.530784,903.6515414,4625.332287,6223.902892,4221.289653,107.260346,2462.710595,2597.226689,695.731969,1098.933107,617.7753838,81997221.89,521498.9818,41663695.38,164473.5605,340186557.4,1774731.705,186385618.1,973918.1436,484.2948005,107.5061995,91.11748621,220.7729829,903.6914702,608.574528,59.67351687,38.51008317,295.1169422,21.16343371,922.594129,588.0170737,65.79107661,251313.9176,172136.6746,213.0947944,334.5770553,58.39251301,4.057591875,435.5137639,31.03161316,148.8318104,147.6746254,4.113308354,4858.045143,304.8477161,1756.770954,4.338179876,303965.8512,551768.2994,47.13076652,189.9697178,191.6690567,3.0
2013-01-03,1,2,14.0,1,113,335,335,2,6,1.19,1.41,1.72,2.38,1.19,1.26,1.47,1.65,1.92,2.48,0.48,0.9856,0.03,770.0,3262.0,4032.0,797.0,756.0,41.0,124.0,2579.0,890.5095238,2601.0,1154.0,1326.0,121.0,1610.10425,198.5,858071623.0,121.3,120.4,0.9921,1.007963,16378.0,62048.0,8119.0,7498.0,47.30729506,60.1273361,65.7,156.4124023,233.9464687,297.7,207.6,22.40649784,1005.7,1914.7,935.7,4822.8,6321.8,4359.9,112.3,2570.3,2655.4,726.6,1110.4,639.4,83404252.0,526045.0,42730652.0,166769.0,346562277.0,1791524.0,190987320.0,985678.0,487.0,96.0,86.0,219.0,888.0,612.0,59.0,39.0,276.0,20.0,928.0,590.0,65.5,251500.0,170600.0,214.5,338.0,59.0,4.2,442.0,32.0,149.0,148.0,4.05,4870.0,291.0,1770.0,4.36,304988.0,550380.0,47.0,190.09,191.94,3.0
2013-01-10,1,2,14.0,1,113,344,335,2,6,1.2,1.42,1.75,2.42,1.19,1.27,1.48,1.67,1.96,2.52,0.5,0.98761,0.027944169,753.9295865,3248.072079,4002.001666,792.9317559,756.5786115,36.3531443,120.2910803,2568.975894,889.1831764,2593.066758,1156.669272,1316.01037,120.3867015,1612.044179,200.4992713,868624627.8,121.6239448,120.8053084,0.99563755,1.004396308,16191.27218,62530.71211,8120.085604,7855.107575,47.90529879,60.88652651,63.38635742,158.3873218,236.6126936,298.0825607,209.5013129,22.68941078,1033.201608,1945.296248,945.7942216,4902.63835,6406.084215,4435.11135,114.1731834,2609.661552,2691.723175,733.0039376,1117.468955,648.5253987,90047954.67,556668.9813,46976381.82,177407.9762,356904480.4,1822235.826,189847563.5,975651.8051,486.9055308,98.18177293,87.58943463,219.3006068,891.9773431,623.5504354,59.1086902,39.77150736,268.4269078,19.33718284,940.0558151,594.8986271,65.46207426,254445.8176,169965.1662,214.9061651,345.157188,59.58158123,4.257687511,444.0884761,32.94611743,149.5111416,148.4575438,4.039242482,4888.646811,284.0345555,1799.074198,4.415252174,305891.2115,551413.5521,46.8208734,190.2555231,192.1930836,3.0
2013-01-17,1,2,14.0,1,113,360,335,2,6,1.2,1.42,1.74,2.41,1.2,1.28,1.48,1.67,1.95,2.51,0.48,0.9861,0.027872949,702.2213293,3183.998742,3886.220071,786.1725186,755.892458,30.28006048,118.8146499,2513.560718,867.8108314,2537.533729,1140.024029,1279.723516,117.7857566,1614.544061,202.2634492,857848574.6,122.0108141,121.3021698,0.999953146,1.000064649,15953.53519,63705.55407,8039.464655,8474.31906,47.84248366,60.80665645,60.10524472,158.1795494,236.0611794,297.5174308,206.4422155,22.65964714,1049.095621,1982.062436,939.6887261,4892.07542,6477.150013,4458.715136,113.7273413,2594.958904,2708.303213,721.9381374,1121.753449,648.1378789,99754781.5,601801.3654,53096994.74,192863.915,370601232.3,1865556.804,186046258.9,957394.3352,486.731535,109.9828443,93.78649708,221.1181158,911.6189886,639.4389485,60.20085107,40.85079274,272.18004,19.35005833,954.7379182,601.4098787,65.77229873,258878.632,170236.2071,214.282266,353.3280395,60.02851577,4.252638735,443.0233798,33.89768453,150.2704894,148.9887794,4.066774021,4910.701979,284.1364628,1836.652866,4.488606592,306728.0138,553800.6204,46.59469382,190.5082112,192.4576758,3.0
2013-01-24,1,2,14.0,1,113,340,335,2,6,1.13,1.35,1.67,2.38,1.12,1.2,1.41,1.6,1.89,2.48,0.47,0.9997,0.028865253,636.4024075,3111.426033,3747.828441,787.077022,762.0100755,25.06694642,118.6808946,2443.615183,838.9147711,2465.483836,1117.116771,1233.824905,114.5419334,1616.937303,204.0209024,839001011.7,122.3922764,121.7729463,1.004767169,0.995265191,15738.53059,65010.119,7857.611379,9086.871015,47.58710022,60.48248386,57.04650966,157.3362623,234.8233323,296.8685856,200.8120103,22.53884395,1059.016824,2021.747407,926.9888676,4837.42478,6537.490805,4453.511355,112.4178285,2550.726804,2709.931644,704.4032685,1125.611218,643.3564196,109589681.6,645936.8167,59347021.28,208414.1464,386790702.7,1919753.13,183772910.1,949237.4477,489.9417717,125.2924936,101.340311,223.376567,939.9511397,654.3579874,62.44258641,42.25468176,285.5931523,20.18790465,966.8010622,607.716191,66.52137384,263022.1304,171339.1445,212.6672339,359.0848712,60.21119243,4.221270591,440.6965936,34.90040936,151.1445926,149.5256253,4.110918549,4932.406157,290.9201387,1873.405102,4.560157714,307576.8092,556070.6285,46.32116732,190.8992937,192.7709301,3.0
2013-01-31,1,2,14.0,1,113,335,345,2,6,1.16,1.42,1.76,2.47,1.16,1.25,1.5,1.69,1.99,2.57,0.54,1.0022,0.03,578.0,3072.0,3650.0,806.0,783.0,23.0,119.0,2390.0,815.0172778,2408.0,1101.0,1195.0,112.0,1618.557314,206.0,825339487.0,122.7,122.1,1.0098,0.9902951,15620.0,65882.0,7555.0,9424.0,47.60739901,60.50876672,55.4,157.4046378,235.4305582,297.0,195.0,22.54863825,1068.6,2061.1,917.3,4785.0,6589.6,4442.3,111.7,2501.5,2701.4,691.4,1131.4,639.3,116617604.0,673570.0,63980992.0,219336.0,404611062.0,1983091.0,187217021.0,969513.0,500.0,138.0,107.0,225.0,970.0,663.0,66.0,44.0,307.0,22.0,971.0,612.0,67.8,265100.0,173200.0,210.1,359.0,60.0,4.2,439.0,36.0,152.0,150.0,4.15,4950.0,304.0,1900.0,4.61,308516.0,556753.0,46.0,191.48,193.17,3.0
2013-02-07,2,2,14.0,1,113,335,355,2,6,1.16,1.41,1.76,2.48,1.15,1.23,1.48,1.69,1.99,2.6,0.55,0.9955,0.030550765,543.8991124,3096.074758,3639.973871,849.5310093,823.9299318,25.60107773,119.2413903,2375.981241,805.9518446,2388.737272,1101.406095,1176.150724,111.1805601,1618.912093,208.3666076,827175146.3,122.8824209,122.1997831,1.014743472,0.985470976,15653.78735,65921.34415,7129.956963,9298.473552,48.25271606,61.32920359,55.99410772,159.5388928,239.651815,298.5552155,191.0951754,22.85437467,1082.183867,2097.571192,917.9546411,4771.931355,6635.719618,4444.709524,112.7096383,2467.886042,2687.10601,691.2740586,1140.680343,640.1781571,118754074.4,673997.5588,65783081.84,222421.7396,423265921.8,2053662.94,199228173.0,1030315.01,518.3701662,143.5166089,108.2696881,225.1214493,995.2779197,661.5004538,70.82500013,46.06088437,333.7774659,24.76411576,964.0855978,613.0131336,69.66256476,263965.1633,175700.373,206.6900007,351.0724642,59.33369735,4.218302762,439.3980877,37.22214605,152.7412973,150.3764602,4.167308344,4960.597833,322.6065631,1910.416218,4.625662754,309596.8517,554865.1336,45.62725662,192.27369,193.673953,3.0
2013-02-14,2,2,14.0,1,113,335,365,2,6,1.13,1.4,1.76,2.49,1.13,1.2,1.47,1.69,2.0,2.61,0.58,1.00167,0.030569767,532.4160572,3168.836702,3701.252759,909.1988983,877.8642281,31.33467057,120.3114431,2394.446411,810.7968075,2401.639227,1114.786947,1175.044828,111.8075593,1618.207999,211.0365775,843033525.5,122.9550453,122.1251087,1.019175231,0.981187145,15824.14599,65378.51431,6652.21759,8849.183118,49.39672938,62.78325551,58.21140161,163.3214027,246.2062673,301.2960388,189.9852796,23.39622823,1098.92289,2131.420493,927.1939638,4798.61594,6677.086115,4467.682206,115.3042369,2454.783685,2669.872198,701.7514015,1151.824049,646.5626589,117316925.0,655724.0528,65656043.33,220523.3642,442220659.9,2128866.799,217296256.9,1118786.134,538.5169662,143.3414289,105.6735004,223.7099276,1011.241837,651.7668947,76.01271302,48.24071692,359.4749418,27.77199611,950.7931751,611.7849868,72.01820421,260987.4846,178544.1727,202.8286929,339.0081884,58.42452364,4.277890208,441.6457704,38.51246324,153.425217,150.7501152,4.165997693,4964.80866,344.4347418,1911.870653,4.624414656,310762.0818,551376.3285,45.1844367,193.1922452,194.2295125,3.0
2013-02-21,2,2,14.0,1,113,335,370,2,6,1.12,1.37,1.74,2.48,1.11,1.18,1.45,1.66,1.98,2.61,0.59,1.0169,0.030303886,537.2249734,3264.180295,3801.405268,972.7673381,934.8664104,37.90092813,123.4757743,2430.688376,825.9417134,2433.221568,1134.274325,1185.666517,113.2807789,1616.825982,213.8632586,868493757.9,122.950147,121.9628799,1.022644374,0.977857367,16097.43164,64666.42732,6209.369422,8296.551126,50.79420247,64.55932412,61.0729947,167.9415829,253.0506317,304.7638426,192.257744,24.05808156,1116.675468,2163.609547,940.9863046,4856.267555,6714.684554,4514.988786,119.0217171,2463.164486,2652.127287,717.9030436,1162.40573,658.1158313,114474564.3,632056.0203,65032273.41,218007.8067,461006095.5,2205926.759,237571241.2,1215831.192,551.9052831,140.4955344,100.4905626,220.943442,1013.834835,637.1498883,80.44406941,50.30019101,376.6849468,30.1438784,937.8541649,609.9143466,74.73974155,258166.0636,181390.8861,198.9780386,327.9398183,57.55308811,4.37353255,445.0705679,39.7965488,154.1465282,151.2487126,4.154188195,4964.115158,366.7955497,1914.889761,4.63095923,311927.271,547743.8591,44.64939842,194.1196779,194.7653157,3.0
2013-02-28,2,2,14.0,1,113,345,375,2,6,0.99,1.21,1.58,2.38,0.96,1.03,1.28,1.5,1.84,2.52,0.53,1.02345,0.03,552.0,3356.0,3908.0,1028.0,985.0,43.0,130.0,2470.0,847.7761091,2470.0,1153.0,1202.0,115.0,1615.146992,216.7,899134977.0,122.9,121.8,1.0247,0.9758954,16440.0,64198.0,5889.0,7861.0,52.19989882,66.34581107,63.6,172.5888484,258.1416245,308.5,198.5,24.7238173,1133.3,2195.1,955.3,4936.1,6749.5,4590.4,123.4,2494.0,2636.3,734.8,1170.0,674.5,112395401.0,616300.0,65344169.0,219242.0,479153048.0,2282067.0,256203094.0,1302355.0,550.0,138.0,94.0,217.0,999.0,621.0,83.0,52.0,378.0,31.0,932.0,609.0,77.7,257500.0,183900.0,195.6,323.0,57.0,4.5,449.0,41.0,155.0,152.0,4.14,4960.0,387.0,1930.0,4.67,313008.0,545425.0,44.0,194.94,195.21,3.0
2013-03-07,3,2,14.0,1,113,355,380,2,6,1.0,1.25,1.64,2.43,0.96,1.12,1.34,1.53,1.88,2.58,0.56,1.0322,0.029852579,571.1835829,3423.34591,3994.529493,1065.309714,1020.41762,44.89209329,140.5392073,2500.523322,872.9434372,2501.011161,1165.609223,1218.927151,116.4747761,1613.527575,219.368936,931013499.1,122.833677,121.7056326,1.025056056,0.975560246,16816.35453,64281.4064,5756.145682,7710.350229,53.40462384,67.87691006,65.0426892,176.5717405,259.9841135,312.1630507,208.7169329,25.29438251,1146.883319,2226.391649,967.1547421,5028.710614,6782.284641,4694.094575,127.9455613,2546.148963,2624.449995,748.3888853,1172.830499,694.9057534,112694025.3,618014.2109,67614808.48,227247.0699,496034332.8,2353712.08,270036131.5,1363068.521,527.383276,138.1757775,87.41132059,212.1467392,965.1170856,606.2155784,82.94158879,53.16701056,358.9015073,29.77457824,938.1252973,610.2268921,80.7811554,260371.0452,185829.6924,193.0407973,327.8984051,56.9672198,4.651169399,452.7481476,42.04678492,156.051868,153.0915813,4.131252585,4954.345918,403.0986074,1964.485073,4.757862328,313944.137,545498.7258,43.23599848,195.5712606,195.5138111,1.0
2013-03-14,3,2,14.0,1,113,365,375,2,6,1.05,1.31,1.71,2.49,1.0,1.18,1.41,1.59,1.95,2.62,0.57,1.02791,0.029846452,592.2913948,3465.89063,4058.182025,1085.705946,1041.628299,44.07764521,153.306368,2521.797076,899.1027236,2525.375429,1172.801173,1234.920514,117.6537495,1612.226664,221.5673425,962094372.4,122.7674473,121.6779831,1.024085889,0.976491876,17183.58963,64805.84945,5785.638087,7802.014546,54.34335058,69.06998301,65.56796871,179.6753048,259.2755714,315.8802019,220.583244,25.73898205,1156.425985,2256.136906,977.7756443,5122.23089,6812.859158,4811.883193,132.0390944,2610.01882,2617.160664,758.1187139,1171.716974,716.6367296,114769753.6,631763.5945,71229996.02,239660.9142,510390749.6,2414088.071,278692060.6,1397907.296,491.1063746,140.5433279,81.65556144,207.0073189,920.3125253,593.886104,81.05053285,53.8927826,326.4264214,27.15775025,953.7774093,613.1246015,83.9027941,265691.5575,187332.9054,191.1836841,340.6528078,57.34211298,4.817344109,455.5753354,42.85435505,157.2542338,154.4504861,4.13456275,4950.635866,416.0998908,2012.657671,4.877358934,314772.6999,547530.8124,42.44474637,196.0676568,195.7134287,1.0
2013-03-21,3,2,14.0,1,113,370,375,2,6,1.01,1.23,1.59,2.38,0.98,1.12,1.31,1.49,1.82,2.52,0.5,1.0256,0.029914034,613.6074153,3488.462396,4102.069811,1092.847321,1051.230169,41.61715048,165.9039251,2536.209169,924.1668899,2544.734117,1176.788512,1249.350301,118.5953349,1611.478788,222.9612811,990819828.1,122.7143791,121.6975172,1.022327693,0.978175503,17496.94747,65555.7893,5929.757652,8040.80375,54.98709401,69.88818389,65.57190362,181.8037127,257.2616224,319.8958278,231.1910887,26.04388523,1161.156991,2282.52634,989.4391754,5204.175859,6840.811354,4925.984522,135.0298467,2673.904196,2614.646337,764.3140998,1168.1282,736.5248291,117468083.5,648364.7726,75166217.21,252775.6235,520805094.4,2455621.422,282486936.0,1410613.011,451.3378352,143.9229895,77.594142,202.2945291,875.1494222,584.6488404,78.48868251,54.33504936,290.5005818,24.15363315,974.6668727,616.8088647,86.99385511,271756.5473,188661.2722,189.7961723,357.858008,57.93339626,4.987934119,456.7284496,43.33853272,158.5306657,155.9636002,4.156246621,4952.752856,427.7518706,2065.587733,5.002924376,315554.9944,550708.7362,41.73549502,196.5174228,195.8671407,1.0
2013-03-28,3,2,14.0,1,113,375,365,2,6,1.02,1.21,1.55,2.35,1.0,1.1,1.3,1.56,1.76,2.5,0.49,1.0161,0.029987744,633.4156239,3495.889441,4129.305065,1090.392464,1051.821359,38.57110383,175.9343214,2546.147508,946.0488578,2560.728536,1179.7839,1261.586726,119.3579468,1611.518477,223.2168131,1015632098.0,122.6875406,121.744701,1.020319665,0.98009634,17711.67021,66315.6861,6140.784811,8331.528635,55.30686909,70.29466667,65.45055902,182.8611358,255.1878906,324.4543025,237.6326222,26.19536135,1160.305332,2303.750515,1004.421804,5262.060552,6865.729033,5018.617235,136.267066,2726.099715,2617.121339,767.2996571,1163.53295,751.4019524,119634513.1,658634.3671,78399957.67,262883.2885,525860163.3,2470738.582,281736812.2,1404927.35,418.2461971,147.1351008,76.08848171,198.7211595,840.1908794,579.1410512,76.41788812,54.65154409,261.0498282,21.76634403,996.5042241,620.3954187,89.98327741,276861.0248,190066.426,188.6457736,376.1088054,58.54978636,5.152349419,455.4543758,43.41514026,159.8047317,157.5178095,4.202620328,4964.579897,439.8025669,2114.345197,5.108993212,316352.3259,554219.9733,41.21749577,197.0087924,196.0332351,1.0
2013-04-04,4,2,14.0,1,113,380,355,2,6,1.01,1.17,1.47,2.25,0.99,1.07,1.24,1.48,1.79,2.42,0.42,1.01415,0.03,650.0,3493.0,4143.0,1082.0,1046.0,36.0,181.0,2554.0,962.661549,2575.0,1184.0,1271.0,120.0,1612.580258,222.0,1034973412.0,122.7,121.8,1.0186,0.9817396,17783.0,66870.0,6371.0,8579.0,55.27369077,70.25258531,65.6,182.7517457,254.3,329.8,237.0,26.17967971,1153.1,2318.0,1025.0,5283.4,6887.2,5072.0,135.1,2754.9,2624.8,767.4,1159.4,758.1,120114540.0,653389.0,79907703.0,266276.0,524138752.0,2451866.0,276757744.0,1384592.0,402.0,149.0,78.0,197.0,826.0,578.0,76.0,55.0,248.0,21.0,1015.0,623.0,92.8,279300.0,191800.0,187.5,392.0,59.0,5.3,451.0,43.0,161.0,159.0,4.28,4990.0,454.0,2150.0,5.17,317226.0,557252.0,41.0,197.63,196.27,1.0
2013-04-11,4,2,14.0,1,113,375,355,2,6,1.0,1.17,1.47,2.25,0.98,1.06,1.24,1.47,1.78,2.43,0.43,1.01469,0.029913174,662.3511049,3483.171651,4145.522755,1070.512513,1035.777478,34.73503828,179.5055226,2560.915339,972.1039626,2587.851031,1190.363148,1276.963057,120.5247384,1614.750927,219.1264262,1046921185.0,122.7585102,121.8468229,1.01761988,0.982673984,17685.01911,67047.63443,6579.318815,8710.754168,54.8998458,69.77754052,66.343996,181.5161255,255.4983845,335.9001599,227.728017,26.00265393,1139.41496,2324.276886,1051.842453,5260.354454,6904.812483,5074.071722,131.3236176,2752.205281,2636.881994,764.8750315,1157.042394,754.3877562,118086461.4,626742.3033,79056095.6,260668.6591,514885153.0,2395287.919,268022471.7,1353216.28,409.1452768,148.6131155,83.62689369,197.5642582,838.94965,581.4278184,77.97351667,55.50896127,257.5218316,22.4645554,1026.586955,624.0209496,95.3148576,277921.5913,194051.8905,186.1589665,402.5660049,59.15035665,5.421684056,443.2947519,42.09114665,162.0327816,160.2978968,4.387265813,5030.470063,471.2606665,2166.231591,5.16909652,318216.5373,559201.7687,41.17163282,198.4393125,196.6176058,1.0
2013-04-18,4,2,14.0,1,113,375,345,2,6,0.97,1.12,1.4,2.17,0.94,1.02,1.18,1.4,1.7,2.35,0.42,1.0261,0.029809464,672.2858267,3463.97934,4136.265167,1055.508428,1020.818198,34.69023626,173.0639262,2563.085366,973.2194072,2594.228992,1194.654386,1278.859715,120.7147237,1617.526337,215.0097685,1048093563.0,122.8445628,121.8803492,1.017482432,0.98280215,17467.17026,66855.26599,6751.19749,8745.22958,54.36270801,69.09491992,67.71713387,179.7405044,258.3027167,341.613483,213.622027,25.74827487,1121.704065,2324.829367,1079.186738,5203.665042,6918.156409,5035.652245,126.5157731,2724.338206,2648.508384,759.7258103,1157.150259,741.7815399,114059771.8,585995.9494,76772405.05,249467.4095,499989644.1,2312719.753,256630478.6,1313880.046,431.7380349,146.1702353,91.01446912,199.7288131,868.6517466,587.8861101,81.38352932,56.19021581,280.7656365,25.19331351,1030.586712,623.987025,97.16626787,273786.3493,196765.0462,184.5532012,406.5996866,59.09758675,5.513752598,434.9982366,41.01546445,162.7903587,161.3025816,4.493554137,5077.74253,489.1749693,2167.157457,5.124303437,319281.3189,560304.1362,41.73851444,199.3751287,197.0437527,1.0
2013-04-25,4,2,14.0,1,113,365,325,2,6,0.99,1.14,1.43,2.22,0.95,1.04,1.2,1.44,1.74,2.4,0.44,1.02526,0.029801022,682.3276352,3431.54736,4113.874995,1035.750129,1000.199819,35.55031611,164.0903667,2555.462711,965.0372692,2587.742457,1191.368431,1276.076516,120.2973472,1620.254606,210.2132265,1034743872.0,122.933334,121.8987008,1.018203768,0.98211024,17197.73628,66344.01455,6878.72742,8723.590201,53.880923,68.48255785,69.6817048,178.1475233,261.8874793,345.5215354,199.8300236,25.52007767,1103.066137,2322.717165,1099.662655,5128.718108,6926.822131,4973.281645,122.700042,2681.227028,2653.805583,751.8886839,1160.257995,722.7345536,108876764.8,541748.6208,74374057.73,237501.2051,482003999.7,2219734.711,243837933.7,1269530.789,458.2117757,142.1422375,97.64480999,202.5289614,900.5279699,595.4013467,84.85177731,57.02636244,305.1266232,27.82541487,1027.043113,623.7095879,97.9345442,268507.9326,199820.6787,182.6458352,403.333525,58.99602347,5.573944841,429.452603,40.18205003,163.1527565,161.9059757,4.560565393,5121.143732,504.5017873,2159.504594,5.062358635,320356.941,561003.4357,42.68613884,200.3458806,197.4980233,1.0
