Date,month,Market,Length,Grade.Type,Series,Price,y,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2017-12-07,12,2,5.0,1,75,420,404,2,6,1.47,1.61,1.76,2.1,1.49,1.54,1.65,1.74,1.85,2.16,0.52,1.27869,0.100679012,637.4317921,3655.327523,4292.759315,1238.114295,1112.21414,125.9244864,137.9949576,2535.514283,1069.740861,2540.7934,1075.505435,1345.58929,120.6566828,1583.870727,240.7459036,1103030195.0,130.8330939,128.7633902,1.271085369,0.78682287,12774.099,63687.96212,11421.67239,6654.476835,70.12841055,81.46071728,84.36453876,240.6644368,395.257029,648.5610069,411.4922578,49.01588274,1064.218352,2184.410591,985.1048889,4763.760835,7265.785276,4641.173684,110.1684826,2197.439309,3020.969913,683.9580789,889.0867354,658.2061398,72437625.58,367711.2995,62224347.42,167545.8715,554219714.0,1977923.015,363318008.1,1319750.772,600.9659338,165.8773461,92.81616267,361.8539737,1221.513419,838.8938953,81.7970243,54.42214992,382.619524,27.37487438,1331.399167,875.7553109,95.92143256,340556.5352,245480.8312,161.8192853,455.6438564,108.0600172,7.146049412,621.9763586,44.69909217,294.3794461,294.0874267,5.666802918,5525.344244,413.2571518,1455.172524,3.162434627,555682.1315,737717.3111,74.32342025,256.2752413,251.1754938,3.0
2017-12-14,12,2,5.0,1,75,410,405,2,6,1.55,1.67,1.79,2.09,1.57,1.61,1.7,1.78,1.86,2.15,0.5,1.2816,0.127439941,716.2195627,3737.473314,4453.692876,1227.46929,1094.018454,133.4919984,135.3542929,2632.140612,1110.006601,2650.557991,1127.978205,1397.825006,125.5199135,1593.335371,233.9920248,1098127163.0,130.9723117,128.8885462,1.263129712,0.79185241,12946.45835,64466.73021,11683.12597,6677.440991,73.06976694,81.2970934,84.30458371,242.29235,419.3406578,655.1126019,430.845966,50.878379,1095.444915,2213.196469,992.246127,4983.189051,7370.35362,4748.405703,107.7847289,2309.093561,3057.874913,728.8597093,912.6250759,676.8157066,65808807.45,340563.8743,60792303.41,164477.7753,520511492.1,1923867.609,342300721.5,1302542.999,622.3642639,160.4079995,98.23855745,368.5823968,1249.593221,843.3067935,84.04098396,55.1243294,406.286428,28.91665456,1345.094079,872.9677269,97.05133927,337680.0933,244210.0263,162.5685541,472.1263524,104.0687679,7.24029984,617.0286116,45.0599883,294.3775103,294.036788,5.705825681,5500.453756,391.7965479,1470.82936,3.212463726,554391.6785,736649.5541,74.07342403,256.9000694,251.5934195,3.0
2017-12-21,12,2,5.0,1,75,410,410,2,6,1.66,1.8,1.96,2.2,1.68,1.72,1.86,1.94,2.03,2.25,0.56,1.28264,0.155861364,813.6914372,3830.655343,4644.34678,1215.067136,1073.715698,141.3972673,133.4161495,2742.809799,1153.801911,2775.225881,1184.698258,1459.966078,131.0548027,1603.664652,226.19245,1090338376.0,131.1849825,129.0797362,1.254741371,0.797150055,12978.06821,64942.11723,11912.24335,6672.566729,77.34691805,81.87311088,85.00235928,245.0880448,450.0757721,660.8436933,454.2935454,54.24793389,1146.132301,2242.247052,1018.504921,5258.916849,7487.479326,4894.900879,106.9767338,2440.10816,3103.284957,778.8923003,938.8400486,696.5522035,59837945.52,315671.9992,59162536.78,161267.2435,483557595.8,1861644.496,318400713.7,1276073.541,649.2796272,154.4999798,104.0528709,376.483833,1284.316314,855.6727439,87.10643147,56.64543392,428.6435701,30.46099755,1357.689408,870.1024876,97.8105297,334805.3837,242878.8057,163.3181803,487.5869201,99.16569855,7.403313353,618.7926852,45.87133835,294.2858514,293.9424359,5.690446986,5474.891147,365.8073679,1494.899935,3.280275511,554200.8596,735899.7415,73.46171768,257.7121654,252.4887103,3.0
2017-12-28,12,2,5.0,1,75,407,410,2,6,1.67,1.81,1.96,2.19,1.69,1.73,1.86,1.94,2.03,2.24,0.55,1.26497,0.181521858,906.1755412,3900.091581,4806.267122,1194.909989,1048.608628,146.3350241,132.5186707,2837.452658,1190.13148,2880.72918,1230.94554,1514.271433,135.7264613,1613.129289,218.7080167,1074674204.0,131.4384356,129.3075891,1.247428687,0.80175324,12834.91871,64920.93617,11958.90716,6621.528311,81.58271277,82.65275224,85.9400899,246.8558264,477.4872576,662.8431898,476.4674165,58.08499252,1200.033125,2266.951756,1054.362476,5503.076431,7604.136688,5024.564037,106.6724926,2548.528505,3155.770001,818.6432608,964.2566809,709.0391336,55596260.73,296728.9494,57681580.37,158275.8077,448206389.6,1792595.389,293624996.1,1235304.255,672.7966603,149.0613068,110.0447896,383.8568462,1315.759604,871.4257963,89.96791932,58.42435896,444.3338081,31.54356036,1365.789824,868.6248321,97.81981343,332067.1161,241678.3901,163.9385377,497.1649919,94.4902557,7.555652018,624.9045059,46.92179226,294.3961283,293.8987226,5.644045527,5438.219025,338.478792,1515.313673,3.346058197,555533.8939,736287.886,72.70000756,258.5982265,253.7011772,3.0
2018-01-04,1,2,5.0,1,75,404,410,2,6,1.68,1.83,2.01,2.27,1.7,1.74,1.89,1.97,2.08,2.32,0.58,1.25469,0.2,970.0,3911.0,4881.0,1161.0,1016.0,145.0,133.0,2886.0,1208.0,2933.0,1252.0,1543.0,138.0,1620.0,212.8995622,1046145019.0,131.7,129.5427342,1.2427,0.8046994,12483.0,64210.0,11673.0,6506.0,84.4,83.1,86.6,245.4,491.6,658.2,492.0,61.35,1240.9,2282.7,1090.3,5627.8,7707.3,5081.3,105.8,2592.4,3213.9,832.7,985.4,705.9,54154974.0,287428.0,56695967.0,155865.0,419306238.0,1718062.0,269980580.0,1175197.0,684.0,145.0,116.0,389.0,1334.0,886.0,91.6,59.9,448.0,31.7,1366.0,870.0,96.7,329600.0,240800.0,164.3,496.0,91.18188579,7.617877903,633.0,48.0,295.0,294.0,5.59,5380.0,313.0,1520.0,3.39,558815.0,738634.0,72.0,259.4449499,255.0706313,3.0
2018-01-11,1,2,5.0,1,75,405,420,2,6,1.71,1.89,2.09,2.33,1.76,1.8,1.96,2.06,2.17,2.38,0.63,1.25306,0.20822342,988.0356909,3842.915525,4830.951216,1111.247532,975.6987409,135.4958838,135.0970892,2869.228725,1200.600326,2910.292314,1238.721451,1534.577504,136.8965425,1623.063787,209.8894659,1003140252.0,131.9420995,129.7603803,1.241732527,0.805242706,11923.0454,62743.46602,10972.44647,6321.63304,84.87879969,82.84845067,86.62515894,239.6572658,485.925428,645.3033675,497.1273748,63.25045737,1257.09366,2286.976251,1118.572544,5575.873224,7788.529516,5028.926586,103.6811978,2545.136709,3276.086025,811.6290999,1000.155335,682.3106043,56176007.3,290189.7118,56525366.66,154467.2633,401025158.1,1642166.731,249630903.3,1095411.206,676.9060148,143.1195662,121.6546967,390.7705254,1332.450802,895.7483216,91.35808067,60.68082075,436.7024809,30.67725992,1356.533486,874.9536416,94.36493077,327570.9756,240407.8075,164.2844352,481.5798448,90.0425742,7.537569972,641.1066995,48.98268389,296.2612407,294.2977756,5.54645549,5294.28251,292.3981988,1500.949907,3.398521593,564115.4356,743353.5898,71.52572757,260.1634316,256.4490329,3.0
2018-01-18,1,2,5.0,1,75,410,425,2,6,1.76,1.97,2.15,2.32,1.81,1.87,2.03,2.12,2.23,2.35,0.59,1.24375,0.208515961,969.3244975,3732.640901,4701.965399,1059.195776,937.5384645,121.5621942,138.6421233,2811.300079,1177.877978,2840.147554,1204.289171,1502.096862,133.6612643,1623.172777,209.8462752,957565573.9,132.1575354,129.9540561,1.244378978,0.803504274,11294.76101,60964.86878,10047.33902,6119.986611,83.92781607,82.21015664,86.30201587,233.0939042,467.9211418,627.7438769,494.500253,63.98208937,1255.407322,2285.645185,1138.53054,5412.695633,7857.729323,4910.913589,101.213814,2441.627355,3340.103604,769.9138349,1011.849222,647.6559427,60684086.78,302343.789,57381998.0,154798.6853,394809777.2,1580154.742,235365109.3,1014396.585,657.258001,143.8054603,126.5471061,390.2603224,1317.870889,900.6993949,90.12098721,61.05355779,417.1714942,29.06742941,1342.039351,881.2530517,91.9005742,326275.9054,240557.7905,163.8196877,460.7862991,90.52446206,7.370374769,648.818559,50.09885573,297.8320865,294.6721781,5.510622634,5193.058298,279.0527036,1466.400657,3.382973482,570094.6133,749244.1365,71.25052768,260.7623609,257.7369376,3.0
2018-01-25,1,2,5.0,1,75,410,435,2,6,1.76,1.97,2.16,2.32,1.8,1.92,2.04,2.14,2.24,2.34,0.58,1.23525,0.204550522,929.4510554,3631.295826,4560.746882,1022.296132,913.8589559,108.3474075,143.3660958,2747.221393,1153.966641,2762.429017,1167.462306,1464.817789,130.095354,1621.695378,212.7000795,924705718.0,132.3442036,130.1218698,1.250160941,0.799821955,10772.59611,59445.08715,9155.812053,5966.596877,82.91292441,81.66678429,86.07786487,230.3085905,448.5312847,610.4124479,488.3730046,63.98767669,1247.242323,2286.666526,1151.298266,5234.320226,7929.389469,4790.643797,99.68952314,2332.129324,3403.569381,728.0166525,1025.168497,614.8733097,66294639.62,319947.2218,59451216.84,157646.2646,401426374.9,1550051.882,230128767.9,955300.4223,633.7309867,147.3386242,130.1659624,389.1199582,1300.355531,901.8007708,89.14840014,61.47451594,398.5547604,27.67388419,1328.77554,885.9259359,90.68593053,326042.8825,241278.8783,162.8450964,442.8496039,91.74222942,7.198955732,656.1211391,51.66559971,299.2368891,294.9604916,5.474478462,5092.804938,275.1808566,1428.651079,3.36093863,575058.9843,754698.615,71.10006395,261.2748258,258.8470501,3.0
2018-02-01,2,2,5.0,1,75,410,435,2,6,1.81,2.06,2.29,2.42,1.86,2.0,2.14,2.26,2.37,2.41,0.64,1.2302,0.2,884.0,3590.0,4474.0,1018.0,917.0,101.0,149.0,2712.0,1143.0,2717.0,1147.0,1442.0,128.0,1620.0,218.3809682,919845416.0,132.5,130.2619299,1.2586,0.7945336,10531.0,58755.0,8556.0,5927.0,83.2,81.7,86.4,235.9,438.7,598.2,483.0,63.71,1244.0,2298.0,1158.0,5136.8,8018.0,4731.5,100.4,2266.9,3464.1,706.4,1044.8,596.9,71623093.0,339057.0,62918379.0,163797.0,421641231.0,1569884.0,236867449.0,941270.0,615.0,154.0,132.0,389.0,1290.0,900.0,89.7,62.4,390.0,27.3,1323.0,886.0,92.1,327200.0,242600.0,161.3,437.0,92.81055633,7.105976303,663.0,54.0,300.0,295.0,5.43,5010.0,283.0,1400.0,3.35,577315.0,758110.0,71.0,261.7339142,259.6920752,3.0
2018-02-08,2,2,5.0,1,75,420,435,2,6,1.79,2.03,2.26,2.47,1.83,1.97,2.11,2.23,2.36,2.49,0.74,1.2565,0.197765339,846.2417111,3644.034009,4490.27572,1057.463802,954.4956725,103.1644841,155.1927231,2730.677075,1154.779644,2732.544969,1156.161722,1447.738584,128.6709546,1619.167444,226.5411479,952575896.1,132.6248144,130.3741374,1.268965259,0.788120792,10684.01119,59259.87411,8431.653066,6041.306139,85.6848325,82.63471904,87.5641953,252.4667085,446.2551269,594.6184153,481.8443933,63.53680457,1253.625687,2324.735806,1159.776698,5188.701532,8132.837729,4778.751852,104.1224961,2282.274622,3519.863607,719.404643,1073.732363,602.9694663,75548923.08,356226.5455,67727239.56,173390.5859,454728275.8,1649419.942,256870613.1,986969.9087,607.6848051,163.5151162,131.6744743,390.9770217,1293.851417,896.2332823,92.64262547,64.1648571,397.6181351,28.47776837,1329.049749,879.5988534,96.99016702,329811.4176,244503.7817,159.1862162,449.4508954,93.05102352,7.150136135,669.2221168,57.24170567,299.8001058,294.6839927,5.373722342,4956.702058,303.2660178,1389.896918,3.36400826,575743.8846,758363.4835,70.88198361,262.1725872,260.2169104,3.0
2018-02-15,2,2,5.0,1,75,425,440,2,6,1.8,2.03,2.27,2.48,1.84,1.97,2.15,2.24,2.37,2.5,0.73,1.24832,0.197659668,820.1895466,3765.321993,4585.51154,1126.664048,1014.657211,112.4695167,161.2647271,2788.42917,1181.778783,2793.033077,1186.208236,1475.470134,131.3822253,1619.128082,235.7212952,1009714371.0,132.7265127,130.4655637,1.279515888,0.781640033,11104.02513,60502.52792,8668.984635,6247.92143,89.38286901,84.16885224,89.26014457,274.6068931,466.5592893,597.6634248,485.2044749,63.63569398,1270.240704,2360.486033,1157.836031,5348.645723,8262.32654,4905.216477,109.5765707,2358.899833,3571.234366,756.8846198,1108.161407,627.4997933,78007801.93,369995.0071,72855150.65,183977.4995,493992042.0,1765400.538,284803283.8,1073133.964,610.1841104,173.3878474,129.3607251,393.831624,1306.764307,891.3914133,97.27174774,66.61810365,415.3728937,30.65364409,1343.578085,869.2297197,104.0773526,332885.5616,246787.6361,156.7554794,474.3483655,92.6128145,7.294279734,673.6801234,60.82062526,298.9332333,294.1297799,5.320412842,4927.293691,330.8889614,1396.394001,3.40188489,571525.9538,756313.1262,70.70159914,262.6232987,260.495225,3.0
2018-02-22,2,2,5.0,1,75,435,440,2,6,1.75,1.98,2.2,2.43,1.8,1.92,2.09,2.17,2.3,2.45,0.69,1.26977,0.198724163,807.5426088,3909.948981,4717.49159,1205.28227,1080.990144,125.039791,166.4543675,2860.46668,1212.13853,2871.254647,1222.900632,1513.466617,134.9023834,1619.52468,244.1842039,1072384549.0,132.8149546,130.5450725,1.288258573,0.776291558,11603.0265,61820.16777,9079.823887,6459.826006,92.83947102,85.84355932,91.02602155,294.9186311,491.858807,603.9517219,492.587319,64.1192364,1284.51037,2395.993244,1153.402349,5547.767052,8389.67708,5065.597863,114.9673599,2463.500127,3619.137941,802.5722867,1142.584747,661.2052237,79199450.55,379397.9651,77037863.67,192460.9132,531244712.7,1886309.616,313674375.3,1172013.287,618.8413605,180.5666549,125.3666133,395.7704143,1320.545043,886.3538376,102.4899961,69.48729837,434.1912055,33.00269777,1361.317379,858.4957261,111.5508619,335166.9248,249202.6724,154.3220028,502.8216529,91.85201345,7.477287824,675.0480683,63.98923223,297.8497441,293.5106772,5.289396921,4911.738479,359.3174244,1414.694083,3.458819075,566416.296,753305.2058,70.4204151,263.1183756,260.6328812,3.0
2018-03-01,3,2,5.0,1,75,435,440,2,6,1.71,1.91,2.08,2.3,1.76,1.86,1.99,2.06,2.17,2.33,0.58,1.2833,0.2,810.0,4034.0,4844.0,1273.0,1137.0,137.0,170.0,2922.0,1234.0,2940.0,1252.0,1550.0,138.0,1620.0,250.1926677,1121710139.0,132.9,130.6215278,1.2932,0.7732756,11993.0,62550.0,9476.0,6590.0,94.6,87.2,92.4,306.0,514.4,610.1,503.5,65.1,1287.1,2422.0,1147.7,5717.2,8498.1,5214.6,118.5,2562.8,3664.5,840.2,1171.5,694.8,79323590.0,383471.0,79011130.0,195744.0,558298471.0,1980631.0,336492802.0,1255859.0,630.0,182.0,120.0,395.0,1327.0,882.0,107.2,72.5,445.0,34.7,1377.0,851.0,117.6,335400.0,251500.0,152.2,526.0,91.12470455,7.638041127,672.0,66.0,297.0,293.0,5.3,4900.0,382.0,1440.0,3.53,562170.0,750686.0,70.0,263.6901449,260.735741,1.0
2018-03-08,3,2,5.0,1,75,435,460,2,6,1.77,1.98,2.15,2.37,1.78,1.89,2.04,2.11,2.23,2.4,0.66,1.29062,0.200720431,828.0742587,4104.531346,4932.605605,1314.31529,1170.353134,145.1387222,171.3846963,2954.667785,1238.818128,2978.745501,1262.841512,1576.148337,139.7472468,1620.268375,252.496109,1144119850.0,132.9889536,130.7014966,1.293004278,0.773393746,12135.08299,62211.22081,9708.286514,6575.917816,93.67102382,87.89734363,93.0528337,302.754005,528.2775698,613.5959494,517.1579236,66.54893678,1271.746643,2431.561531,1142.27165,5804.405881,8574.156564,5318.222385,118.8982613,2630.404343,3707.309521,857.4435422,1190.495409,721.1782645,78625918.98,381910.2311,77938202.06,191770.4159,569361526.6,2025227.691,348124052.9,1303594.971,640.5927965,175.9468964,113.6699097,390.2330596,1320.442662,879.1832055,110.5666416,75.42312192,441.2594568,35.1435197,1386.34875,849.3440299,120.8684257,332749.2936,253489.0495,150.6232078,537.0047203,90.7192814,7.730879138,663.8890778,66.33321944,296.7302018,292.7379515,5.363917977,4884.143564,394.1778789,1468.124856,3.610687032,560135.4578,749540.5433,69.4302075,264.3508671,260.8859401,1.0
2018-03-15,3,2,5.0,1,75,440,460,2,6,1.74,1.93,2.07,2.26,1.75,1.87,1.97,2.03,2.14,2.29,0.57,1.2952,0.200887014,857.5316683,4132.484386,4990.016054,1332.992278,1185.35921,148.9000777,171.0703923,2965.821726,1231.303143,2993.711681,1259.056676,1594.214024,140.4306968,1620.3304,251.7904638,1147262389.0,133.0789004,130.7823584,1.288965201,0.775852996,12087.02364,61050.98579,9783.23442,6453.030953,90.90393591,88.06679802,93.18559658,289.303363,534.9797446,615.4112487,531.609822,67.87053403,1244.474266,2426.983733,1139.93323,5822.153341,8617.810502,5387.646544,116.9604507,2667.439637,3743.808737,857.7524003,1199.52173,741.9537572,77536046.93,377053.9332,74692336.31,182645.7506,568226194.4,2030479.376,350859915.9,1320836.056,649.9098109,165.9085682,107.1900217,382.2065557,1305.214956,878.6522009,112.8038152,78.18099618,426.5627555,34.62281905,1389.048161,852.1227497,121.8172121,328059.3663,255212.537,149.5034571,536.9254117,90.65337522,7.771976454,652.7849038,65.38045114,296.9699066,292.7322857,5.46232867,4864.641394,398.2626411,1497.322834,3.696420269,560034.2763,749908.897,68.81403186,265.0325359,261.0707082,1.0
2018-03-22,3,2,5.0,1,75,440,460,2,6,1.81,2.0,2.12,2.27,1.82,1.94,2.04,2.09,2.17,2.29,0.57,1.28972,0.200693381,892.9519486,4139.771752,5032.723701,1337.61162,1190.488719,148.3920722,169.7637402,2969.241775,1219.479093,2997.80511,1247.851084,1609.305543,140.6405234,1620.258237,249.2582964,1144091465.0,133.1643705,130.8591954,1.283033985,0.779461703,11955.72279,59498.44036,9746.339068,6281.285182,87.6113361,87.95758059,93.13194261,272.0757184,537.8431346,617.3885732,544.6127584,68.3276629,1214.378568,2412.88517,1143.818984,5799.537861,8632.376157,5445.34951,114.0035095,2681.912759,3769.303192,848.5194872,1199.620347,760.9201177,76529561.0,371900.9196,70574290.23,171516.0774,561080815.8,2015144.916,348848753.8,1319869.854,657.8304269,156.6967917,101.4751788,372.1635221,1288.165919,881.1295935,114.387668,80.73730948,407.0363259,33.65035855,1385.773197,856.9294545,121.3617855,322594.7921,256771.4997,148.6721026,528.8437428,90.87692666,7.792966443,641.4361909,63.76107312,297.5445105,292.9576441,5.568780374,4844.067442,398.4584638,1526.458383,3.782809989,561181.3659,751569.8791,68.28275246,265.6470786,261.2535484,1.0
2018-03-29,3,2,5.0,1,75,440,450,2,6,1.76,1.94,2.04,2.2,1.77,1.88,1.96,2.02,2.09,2.23,0.53,1.29189,0.200333165,928.9148192,4148.306079,5077.220899,1336.753975,1194.212152,143.7227111,168.1713921,2978.707882,1211.370029,3003.932359,1236.430328,1626.531374,140.9669,1620.12405,246.0821714,1147560785.0,133.2398937,130.9270904,1.277161846,0.78302822,11848.08129,57982.72995,9643.095811,6120.626274,85.10582418,87.81890877,93.22552576,257.4987158,540.2043498,621.3705985,553.9237966,67.18319451,1190.555246,2393.884404,1157.063159,5765.65492,8621.167875,5513.808318,111.3443789,2681.830587,3779.098431,837.1377161,1191.832642,781.8709855,76082048.31,369450.0041,66884821.3,161527.4695,554113732.2,1997983.17,346238929.3,1312983.968,664.2340287,153.1233435,97.44022392,361.3469923,1276.144588,887.3379908,115.7943472,83.05574852,388.8065975,32.7385987,1377.198822,861.3574395,120.4175726,317620.1453,258266.9749,147.9604987,515.8413827,91.33987636,7.825482476,632.591652,62.0944634,298.2794096,293.3886684,5.656821386,4824.99566,398.9695244,1554.395955,3.865466473,562891.637,754302.3074,67.96764871,266.1064224,261.3979638,1.0
2018-04-05,4,2,5.0,1,75,460,450,2,6,1.8,2.0,2.12,2.31,1.81,1.94,2.03,2.09,2.18,2.34,0.65,1.27545,0.2,960.0,4180.0,5140.0,1339.0,1205.0,135.0,167.0,3008.0,1215.0,3025.0,1232.0,1651.0,142.0,1620.0,243.4446533,1170624058.0,133.3,130.9811257,1.2733,0.7853609,11871.0,56933.0,9519.0,6031.0,84.7,87.9,93.8,252.0,545.4,629.2,557.3,63.7,1182.1,2374.6,1182.8,5749.6,8587.5,5615.5,110.3,2675.2,3768.5,831.0,1177.2,808.6,76669096.0,372700.0,64924687.0,155826.0,553513285.0,1997753.0,347178805.0,1312466.0,669.0,160.0,96.0,351.0,1276.0,898.0,117.5,85.1,378.0,32.4,1364.0,863.0,119.9,314400.0,259800.0,147.2,501.0,91.99216494,7.901157922,629.0,61.0,299.0,294.0,5.7,4810.0,404.0,1580.0,3.94,564480.0,757885.0,68.0,266.3224946,261.4674577,1.0
2018-04-12,4,2,5.0,1,75,460,460,2,6,1.88,2.08,2.22,2.36,1.88,2.01,2.13,2.19,2.27,2.38,0.65,1.2567,0.199843605,981.4097384,4248.647019,5230.056757,1350.623572,1228.507046,122.8516981,166.6803249,3064.913273,1235.230693,3068.823887,1239.464211,1685.265651,144.0955733,1619.941868,242.2703002,1220897391.0,133.3411436,131.0181135,1.272935915,0.785554025,12089.25017,56643.61791,9413.203264,6054.840621,87.14200122,88.36559757,95.04402106,259.7815765,555.3657711,641.7703145,553.28753,57.54974138,1194.537062,2358.513063,1221.683145,5770.994047,8535.199073,5761.874463,111.7887386,2668.358639,3735.280936,835.1797528,1157.175558,842.6825147,78580308.04,383439.9496,65624600.58,156656.8051,563771294.7,2027865.574,354740174.9,1327571.92,671.7221739,179.8066127,97.65554878,342.2848277,1291.469163,912.8595362,119.7755346,86.81642462,378.6096269,32.95911003,1347.20389,860.2225889,120.4837966,313766.8067,261463.3569,146.2548337,486.9813008,92.75865762,8.037911203,632.2828147,60.89813641,299.5903154,294.7859489,5.682566757,4800.837888,416.5290742,1602.50419,4.003441004,565371.1532,762006.669,68.44499911,266.2480919,261.4352254,1.0
2018-04-19,4,2,5.0,1,75,460,495,2,6,1.9,2.12,2.27,2.4,1.91,2.04,2.16,2.24,2.32,2.42,0.67,1.2626,0.199838041,990.8363934,4335.564121,5326.400514,1368.671447,1259.125236,109.9845792,166.5395631,3133.30362,1264.274343,3122.857004,1254.521145,1721.665552,146.6716759,1619.939909,242.4516456,1284646496.0,133.367475,131.0417853,1.275702067,0.783845586,12399.08469,56869.83901,9339.482342,6164.536355,90.92211697,89.0425483,96.56625172,276.1428948,566.4336518,656.1785238,543.5889395,50.03924421,1219.104809,2344.55487,1264.443797,5811.559875,8470.140417,5920.273104,115.1346589,2660.967207,3687.084247,845.4723917,1134.859471,876.820738,81361355.77,398619.8093,68435098.38,162661.2728,582593498.4,2080341.292,367688557.7,1355431.179,670.8521797,205.6953328,101.2527076,336.0407528,1313.840973,927.7457456,122.0709038,88.08207905,386.0952273,33.9888247,1329.24643,854.4792905,121.8809013,314824.521,263316.8059,145.1207177,474.7671399,93.46391787,8.198800942,639.5531434,61.413628,300.1689396,295.8194978,5.63158117,4796.00065,434.6359557,1622.619073,4.058500535,565428.9461,765995.6033,69.10349235,265.999489,261.3132307,1.0
2018-04-26,4,2,5.0,1,75,450,495,2,6,1.86,2.1,2.27,2.42,1.91,2.01,2.15,2.24,2.35,2.44,0.69,1.2836,0.199913457,986.5948516,4413.949163,5400.544014,1387.883598,1288.430808,99.62517073,165.6290197,3191.042158,1291.180822,3169.46162,1270.567507,1749.982677,148.9119406,1619.967995,243.6232168,1342799485.0,133.3850689,131.0576022,1.280767186,0.780759505,12654.62686,57232.14061,9305.270249,6314.963912,93.96617424,89.67322488,97.83035652,294.1577658,573.5347066,668.5724713,530.6958792,42.88412494,1243.470151,2330.519243,1299.33255,5843.545765,8398.711553,6047.010193,119.2632498,2651.017172,3634.020434,855.3538347,1113.763649,901.4985923,84371927.37,413979.7644,72436672.48,171579.8541,605989112.4,2141852.864,383712903.1,1390141.599,664.5560956,228.4863865,105.2235126,333.0263015,1331.292296,937.5090822,123.630821,88.75669395,393.7832141,34.87412703,1312.915756,847.9963468,123.5625553,316244.9748,265411.852,143.8262429,464.919409,93.90743372,8.333170817,646.7969004,61.97230558,300.913094,297.1932979,5.584804999,4793.163087,455.1748593,1641.42442,4.109309799,564627.0159,769089.9859,69.71023941,265.7338301,261.1231298,1.0
2018-05-03,5,2,5.0,1,75,450,515,2,6,1.87,2.09,2.25,2.38,1.91,2.01,2.14,2.22,2.32,2.4,0.61,1.2882,0.2,967.0,4457.0,5424.0,1403.0,1308.0,95.0,163.0,3216.0,1305.0,3191.0,1281.0,1760.0,150.0,1620.0,245.419541,1376284468.0,133.4,131.0710251,1.2873,0.7768197,12710.0,57351.0,9318.0,6461.0,94.2,90.0,98.3,306.9,571.6,675.1,517.1,37.8,1255.3,2314.2,1314.6,5839.2,8327.3,6098.4,123.1,2636.5,3586.2,858.3,1097.4,907.2,86971711.0,425260.0,76709815.0,181153.0,629967353.0,2199073.0,400502161.0,1425801.0,651.0,239.0,108.0,334.0,1332.0,937.0,123.7,88.7,395.0,35.0,1301.0,843.0,125.0,316700.0,267800.0,142.4,458.0,93.88869322,8.390364502,650.0,62.0,302.0,299.0,5.58,4790.0,475.0,1660.0,4.16,562939.0,770528.0,70.0,265.6082593,260.8865788,1.0
