Date,month,Market,Length,Grade.Type,Series,Price,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2017-06-29,6,0,10.0,3,19,593,2,6,1.09,1.29,1.56,2.05,1.08,1.16,1.34,1.51,1.7,2.11,0.61,1.30386,0.27,880.0,3847.0,4727.0,1189.0,1078.0,109.0,136.0,2772.0,1119.0,2757.0,1106.0,1521.0,131.0,1577.0,204.2085394,1038160327.0,130.4,128.3740411,1.2689,0.7880841,13232.0,64880.0,10477.0,6830.0,73.5,93.4,101.1,244.7,445.5,560.9,504.3,60.1,942.3,1969.1,1032.4,5048.6,6864.3,5263.5,105.1,2407.1,2986.0,769.1,850.2,772.3,93288266.0,477597.0,61995036.0,170749.0,453570517.0,1961791.0,242967173.0,1168388.0,611.0,161.0,119.0,294.0,1185.0,839.0,112.3,79.4,346.0,32.9,1258.0,817.0,102.9,322900.0,258100.0,151.6,441.0,79.0,5.8,556.0,48.0,276.0,275.0,5.96,5440.0,513.0,1920.0,4.24,529340.0,731420.0,64.0,255.64,250.07,2.0
2017-07-06,7,0,10.0,3,19,590,2,6,1.15,1.37,1.68,2.15,1.13,1.22,1.44,1.63,1.83,2.21,0.64,1.29592,0.281521411,886.4020897,3889.785605,4776.187695,1181.684445,1062.088505,116.0298007,137.4775312,2822.26994,1142.279304,2812.092872,1133.768962,1545.63197,133.6559267,1576.991184,205.5199426,1034451094.0,130.4015332,128.3754662,1.263419357,0.791310232,13048.31151,63941.77015,10348.45844,6959.136865,72.09260494,93.09714008,100.2393707,251.9324661,439.2279432,559.8267522,494.2872699,60.93362363,945.4140338,1960.437833,1006.127669,5050.561919,6822.234054,5247.157078,101.777789,2409.681812,2965.608829,769.0889169,843.5474094,765.1924945,92373929.94,476790.2613,64127525.13,174577.4368,457772834.3,1963453.146,247008928.2,1170038.241,620.3200809,155.0871069,110.9705798,289.9680213,1176.343486,843.0459088,109.9375738,78.79064186,333.2975768,31.14693197,1258.203612,813.0568911,103.4816989,321659.6153,256656.9363,152.3382303,445.1467207,79.10087476,5.980245951,544.1588395,46.34011928,277.2272315,276.4280251,6.096795305,5435.853031,509.5849335,1910.819268,4.221932862,529947.2669,730105.9815,64.55596372,255.8814404,250.4405284,2.0
2017-07-13,7,0,10.0,3,19,593,2,6,1.24,1.48,1.76,2.21,1.22,1.31,1.54,1.72,1.92,2.25,0.69,1.27498,0.284122817,907.2999975,3964.515838,4871.815836,1172.57473,1047.259566,119.9160108,142.7601899,2908.433987,1186.669616,2906.778244,1185.948406,1583.509479,138.0942165,1576.981651,207.8898378,1046727853.0,130.4056206,128.3791516,1.262319545,0.791914858,12911.93398,63094.41441,10185.00916,7035.48485,69.29012316,92.82726964,99.7323209,259.0466579,436.4305066,561.1621351,488.1091977,61.35855673,965.138185,1960.931373,984.1043904,5099.816063,6790.958818,5268.025435,100.2037323,2432.327745,2940.237245,776.0515451,839.9597669,763.9936954,90652036.6,471596.0338,66570068.23,177706.5295,469254425.5,1970668.451,258456631.1,1182722.626,620.2444644,154.8337912,107.7530085,290.5141182,1173.342545,853.4757987,107.6046109,78.70375249,319.8667462,28.90085839,1268.881188,808.5051459,108.1512779,318810.2615,255639.284,152.6778387,460.3760424,80.53824983,6.541468327,537.6485305,45.16287183,278.5208062,278.387751,6.183440647,5433.837036,516.2147121,1899.683341,4.197520933,530597.8203,728454.2134,65.40728441,256.1072142,250.8470946,2.0
2017-07-20,7,0,10.0,3,19,611,2,6,1.23,1.44,1.73,2.2,1.24,1.3,1.51,1.7,1.88,2.25,0.67,1.26,0.276963517,934.3968606,4046.15327,4980.55013,1166.022793,1037.986374,120.8873207,149.704083,3000.763063,1236.320274,3008.61718,1244.243368,1622.071004,142.804543,1576.976527,210.6610288,1069939133.0,130.4189413,128.3911143,1.263120054,0.791431607,12829.20071,62514.77361,10039.43065,7065.564403,65.5113389,92.63882917,99.50558574,264.8446167,437.5190983,563.804142,485.7474905,61.80667803,996.9253192,1969.785996,972.6472773,5175.259247,6768.496554,5313.205254,100.520781,2462.462772,2910.561246,786.2797149,838.8184197,766.0786491,88245556.31,462777.9756,68651128.57,179882.7037,483970451.8,1980608.282,274053735.8,1202914.191,613.0088076,158.436922,107.3501474,294.5762045,1173.369861,865.7827341,105.482861,78.79154219,307.5871273,26.69131882,1283.656959,804.524955,114.4500073,315711.1002,254843.1635,152.878332,479.1320038,82.72518752,7.272567728,537.2588018,44.51556473,279.7007651,280.5334642,6.209688335,5431.894525,526.7520239,1888.137779,4.172142573,531425.1401,726754.2545,66.28062323,256.3052677,251.2743965,2.0
2016-12-22,12,0,5.0,2,20,375,2,4,0.81,1.13,1.58,2.31,0.83,0.92,1.23,1.51,1.82,2.41,0.65,1.34318,0.000179916,674.0941946,3725.258861,4399.353055,1285.827562,1232.936944,55.54569137,125.8867434,2560.462592,1051.256583,2570.780014,1061.855402,1388.23463,122.1726163,1577.000002,235.2968131,1236298814.0,129.0477297,126.6063837,1.325271509,0.754553413,10708.67634,61861.08375,7260.850988,5984.188116,65.18510942,86.53421071,89.72115509,223.9862533,470.8150584,613.2988594,475.4908654,48.51361278,1009.269872,1974.949095,988.7372317,5057.040085,6614.177481,4967.126561,100.7416703,2404.59194,2681.131449,759.2249988,813.0415535,710.8908402,78422642.43,395588.2428,55905425.08,165853.7895,561348128.7,2094647.93,377736896.9,1409280.405,641.0963131,210.7844904,116.9018103,261.2168847,1256.306982,800.9429363,83.98650346,52.00392661,455.3640456,31.98257686,1302.642281,815.988725,89.87308301,324204.7643,229565.2282,163.923269,486.6535556,108.7167751,7.607526799,575.2058993,42.33038058,259.2268537,258.9366139,5.415544497,5653.196649,372.5864023,1644.070529,3.484280124,510494.9862,746562.0749,68.9585453,240.030175,241.6600462,3.0
2016-12-29,12,0,5.0,2,20,375,2,4,0.75,1.04,1.48,2.23,0.76,0.85,1.13,1.41,1.72,2.32,0.56,1.35526,0.000146042,754.6632842,3782.620607,4537.283891,1303.589943,1233.44512,71.37202809,126.8291754,2596.643636,1047.195409,2621.231786,1071.502855,1426.452752,124.6343342,1577.000002,232.4003977,1260842879.0,129.2990382,127.1503956,1.322633765,0.756063964,10513.00938,61182.44405,6699.337605,5761.122322,64.40153212,88.36497869,91.23698233,231.3503562,484.0651788,621.855031,478.7629371,54.95263754,1059.563418,1983.391693,1016.611778,5284.450358,6687.647459,5105.06372,103.9560046,2507.683801,2719.458295,801.4822429,823.9977947,743.2841084,73574034.22,375702.0802,53387621.23,158766.8268,551487504.9,2052880.361,379643211.0,1402026.909,663.5444641,205.9295469,122.7551741,237.6099548,1241.249863,804.6326308,82.83922897,52.41341019,436.6172317,30.42581878,1306.450775,808.8794064,88.98130433,320445.4491,228290.8119,164.4175729,497.5713686,108.7972025,7.765209599,588.404704,43.71017311,260.2255502,259.0737588,5.313025375,5690.589746,344.152194,1661.540059,3.498226861,511950.3661,743642.6846,68.08150203,239.8571166,241.7836292,3.0
2017-01-05,1,0,5.0,2,20,366,2,4,0.71,0.99,1.43,2.17,0.72,0.81,1.07,1.36,1.67,2.26,0.47,1.3299,3.39e-20,809.0,3826.0,4635.0,1326.0,1218.0,108.0,127.0,2614.0,1037.0,2651.0,1073.0,1453.0,126.0,1577.0,228.7989239,1259567638.0,129.5,127.5649459,1.3193,0.7579777,10528.0,61606.0,6522.0,5760.0,63.0,88.6,91.2,238.2,486.2,631.4,479.3,59.4,1100.3,1991.6,1042.9,5419.3,6749.6,5183.4,107.0,2561.0,2751.4,823.4,831.5,761.5,71054943.0,369455.0,52050220.0,154081.0,536889093.0,2010220.0,372184782.0,1375784.0,678.0,202.0,125.0,231.0,1236.0,815.0,82.3,53.1,421.0,29.2,1300.0,806.0,87.3,315200.0,227300.0,164.8,494.0,108.0,7.8,599.0,45.0,261.0,259.0,5.23,5690.0,319.0,1680.0,3.54,514302.0,741550.0,67.0,239.89,242.03,3.0
2017-01-12,1,0,5.0,2,20,362,2,4,0.73,1.0,1.42,2.16,0.77,0.82,1.08,1.35,1.65,2.26,0.49,1.31632,-0.000258471,818.4284775,3846.764786,4665.193263,1352.041474,1183.925976,167.3503622,126.0574034,2605.530049,1020.390928,2650.850055,1063.874397,1461.553905,125.8200343,1576.999997,224.8125505,1223829792.0,129.6209777,127.7782463,1.315183014,0.760342128,10806.13259,63447.58905,6857.362457,6051.087686,61.10784699,86.46293183,88.9318646,242.9217104,473.8181858,641.0245462,476.2727737,60.95776355,1120.208242,1998.990861,1060.814884,5409.581946,6791.057621,5165.065819,109.0340408,2539.958137,2772.067827,816.0278914,834.0735669,758.1972026,71676372.6,380529.3287,52300607.99,152720.289,517961131.1,1969329.908,353619853.8,1326937.416,681.3192825,199.396345,123.0635416,247.8832074,1246.512756,832.8308147,82.70809003,54.03479412,413.6819413,28.67329591,1281.532221,809.5549057,84.86807689,308729.872,226747.5371,164.9120048,471.9773157,106.4702903,7.679665314,605.0605842,46.13432483,261.5602017,258.7707595,5.184928485,5640.426109,300.9164693,1695.320908,3.608036981,517728.6685,740535.0024,65.87603069,240.1902165,242.4372078,3.0
2017-01-19,1,0,5.0,2,20,365,2,4,0.74,1.05,1.5,2.26,0.79,0.85,1.14,1.42,1.75,2.37,0.59,1.3265,-0.00047408,794.7723217,3857.641896,4652.414218,1377.262487,1143.167949,233.0762933,124.9203947,2589.037061,1006.517179,2637.679599,1052.55936,1459.8801,124.9620801,1576.999994,221.3861741,1171331630.0,129.6770947,127.8323249,1.311417359,0.762508071,11234.78008,66146.32781,7595.868075,6504.899538,59.31049775,83.04508933,85.45813217,246.0852406,453.4438937,649.1573181,472.2690182,60.51761933,1125.512299,2007.642283,1071.78311,5313.802681,6820.707736,5092.26935,111.0293952,2476.661251,2785.242069,791.9274853,834.2460372,742.4104446,75077004.97,404744.2079,53891701.78,154476.7965,500884092.7,1941851.432,330631116.4,1270964.077,676.2656528,196.5603786,118.605871,279.5327028,1265.636188,853.2779695,83.92922626,55.25803761,412.3582181,28.67118865,1256.794294,817.4876602,82.75556337,302515.9779,226691.1052,164.7732208,439.3066336,104.449801,7.484192502,608.1350685,47.32498183,262.0020354,258.559244,5.166085648,5565.613449,292.6024012,1707.813793,3.686765664,521631.7261,740440.4053,64.9743825,240.7347232,242.9610887,3.0
2017-01-26,1,0,5.0,2,20,359,2,4,0.76,1.08,1.54,2.34,0.81,0.99,1.16,1.45,1.81,2.45,0.69,1.30695,-0.000452649,757.4800051,3876.698058,4634.178064,1396.352256,1111.325947,284.2640777,124.8231886,2588.525543,1006.88484,2634.919344,1050.214643,1459.266245,124.6230858,1576.999994,219.6208756,1126361839.0,129.6946643,127.7976637,1.309443025,0.763652178,11660.03753,68922.15266,8568.439655,6942.011622,58.30789964,79.90470217,82.23033366,248.8061505,434.0826547,654.0614308,470.7307536,59.41866546,1126.810207,2020.297563,1079.284781,5218.097075,6851.653982,5027.038206,114.4100519,2417.383739,2796.870277,769.0383365,835.5454889,727.2684642,80602441.6,435952.9831,56412800.43,158859.6557,493281510.6,1941670.489,312007371.0,1228113.699,667.0791967,191.4442229,113.8452649,313.4158468,1282.941525,870.0861395,85.71074937,56.8272623,412.8553858,28.88348707,1233.409219,826.6765846,82.29026816,298344.0948,227164.1207,164.4478264,406.7326347,102.2044113,7.32162344,610.6420185,48.85314792,262.4428514,258.5681065,5.154199988,5497.994065,296.4871325,1718.899782,3.757111515,525218.1706,741006.8556,64.58554306,241.4793682,243.5369252,3.0
2017-02-02,2,0,5.0,2,20,359,2,4,0.73,1.02,1.49,2.29,0.77,0.92,1.11,1.4,1.76,2.41,0.65,1.30487,-2.17e-19,726.0,3922.0,4648.0,1404.0,1104.0,300.0,127.0,2628.0,1033.0,2666.0,1068.0,1471.0,126.0,1577.0,220.6177357,1113209106.0,129.7,127.7447448,1.3107,0.7629511,11928.0,70995.0,9606.0,7183.0,58.8,78.6,80.7,252.2,424.74,654.0,475.1,59.0,1134.7,2039.7,1086.8,5208.6,6897.0,5031.4,120.6,2408.4,2812.9,765.3,841.5,725.9,87598284.0,468009.0,59453203.0,165378.0,502776917.0,1982673.0,306537419.0,1218636.0,658.0,182.0,111.0,337.0,1288.0,877.0,87.8,58.8,411.0,29.0,1219.0,834.0,84.8,298000.0,228200.0,164.0,385.0,100.0,7.3,615.0,51.0,263.0,259.0,5.13,5470.0,315.0,1730.0,3.8,527695.0,741975.0,65.0,242.38,244.1,3.0
2017-02-09,2,0,5.0,2,20,362,2,4,0.72,0.98,1.42,2.23,0.75,0.9,1.06,1.34,1.68,2.35,0.64,1.31458,0.000921696,715.0905829,4004.036322,4719.126905,1397.426887,1131.80799,266.821114,132.1048606,2720.982943,1090.680351,2744.518748,1111.940227,1502.085208,129.7959319,1577.000012,224.9831478,1148111723.0,129.7158954,127.7309942,1.316030763,0.759922446,11934.2969,71789.6915,10555.99402,7104.827647,61.16933472,80.17042132,81.88141318,256.8680367,431.6344942,647.867998,487.5876446,60.21149943,1156.332235,2067.062464,1096.926082,5342.64329,6964.414199,5147.106894,130.2211583,2480.429888,2837.307147,792.5106889,854.1903015,747.1035391,95285696.08,495449.176,62602887.92,173352.1518,533781935.9,2071619.226,320153390.8,1255888.034,652.1031874,167.4144432,111.5518235,341.2416805,1273.692376,870.0047599,89.98992678,61.19664632,403.6876156,28.79328045,1218.946174,837.0205244,91.00873366,302505.1417,229800.2768,163.4850459,381.9256491,98.05698189,7.486992183,622.6695543,53.88424925,263.7480359,259.9636565,5.081641889,5503.080208,348.5559724,1742.489234,3.803770811,528512.7102,743052.4469,66.35979495,243.3912268,244.6004344,3.0
2017-02-16,2,0,5.0,2,20,359,2,4,0.76,1.04,1.48,2.31,0.79,0.94,1.18,1.4,1.74,2.43,0.69,1.30677,0.001724872,720.7492462,4102.983117,4823.732364,1383.981896,1185.439218,201.0675513,138.4710699,2839.068902,1162.989997,2844.738646,1167.520295,1542.390441,134.7386339,1577.000022,231.3447548,1215106408.0,129.7510644,127.7616135,1.32388774,0.755447649,11772.69508,71550.58994,11331.95506,6810.005179,64.52879389,83.58023996,85.03985941,261.3542585,449.8368368,637.0878255,505.4800438,62.44615369,1185.067544,2097.476124,1108.729191,5562.346625,7039.824082,5334.80925,140.6871655,2601.97509,2866.181062,837.9032491,869.9077373,782.3565644,102388091.5,515544.7164,65454551.17,181347.1902,577860556.1,2186766.811,347360733.2,1325656.212,647.804038,151.812731,114.0363648,331.0540366,1246.137548,854.0477622,92.25591012,63.88905205,392.0897857,28.36685807,1229.65342,836.0379638,99.22510817,309823.6529,231838.955,162.922772,393.6154566,96.41391404,7.788782491,631.2791256,56.97474396,264.5903306,261.1921239,5.02699269,5574.751279,389.512545,1757.556917,3.786420538,528095.7894,743814.6513,68.21318552,244.4626969,245.0477034,3.0
2017-02-23,2,0,5.0,2,20,362,2,4,0.73,0.99,1.39,2.26,0.76,0.91,1.13,1.34,1.67,2.4,0.67,1.31646,0.001665612,734.2832864,4191.438354,4925.721641,1373.545957,1250.600836,126.5302129,143.8517443,2943.37041,1227.304644,2931.089221,1215.090215,1577.500453,139.0620189,1577.000021,237.8355122,1290179488.0,129.8107012,127.8287481,1.332125848,0.750749104,11586.49571,70726.94342,11863.93857,6457.430121,67.67385611,87.27493863,89.00337593,263.688351,471.630761,623.7137402,524.832421,64.70773111,1210.819082,2124.501722,1120.392705,5781.026647,7103.721924,5534.881981,148.6095899,2725.982746,2893.639445,882.5691847,883.4963045,818.8063074,107504446.5,526250.3987,67601568.08,187739.3835,623364858.1,2299247.74,379808221.6,1406834.284,642.3528696,140.5546534,116.2527236,314.8393745,1214.763946,836.3168834,94.6189384,66.71193175,378.4470629,27.90700665,1245.283957,832.0364214,107.1539286,317155.3376,234158.1556,162.3241121,413.2475358,95.06388917,8.071181554,637.4991342,59.57786669,265.3874601,262.3245294,4.991347146,5651.54671,428.2128452,1776.346141,3.773359996,527112.2239,743804.0301,69.95998334,245.5428185,245.4661207,3.0
2017-03-02,3,0,5.0,2,20,367,2,4,0.77,1.06,1.47,2.28,0.78,0.91,1.17,1.36,1.7,2.4,0.67,1.3352,4.34e-19,747.0,4242.0,4989.0,1376.0,1313.0,67.0,146.0,2995.0,1261.0,2968.0,1235.0,1593.0,141.0,1577.0,242.5883751,1349317288.0,129.9,127.9245438,1.3386,0.7470492,11519.0,69768.0,12082.0,6206.0,69.4,89.7,92.6,261.9,489.3,609.8,541.7,66.0,1223.5,2141.7,1130.1,5912.0,7136.6,5687.7,150.6,2805.4,2913.8,907.6,889.8,843.6,109233737.0,525521.0,68637314.0,190905.0,658646922.0,2380194.0,409144632.0,1478316.0,633.0,139.0,116.0,301.0,1189.0,824.0,97.1,69.5,365.0,27.6,1260.0,826.0,112.5,321700.0,236600.0,161.7,434.0,94.0,8.2,638.0,61.0,266.0,263.0,5.0,5700.0,455.0,1800.0,3.79,526230.0,742563.0,71.0,246.58,245.88,1.0
2017-03-09,3,0,5.0,2,20,371,2,4,0.82,1.13,1.57,2.35,0.82,0.97,1.25,1.45,1.81,2.49,0.8,1.3486,-0.003115813,752.6779409,4235.964927,4988.642868,1397.360353,1360.498313,40.38080691,143.398154,2968.131927,1248.934543,2932.168702,1214.380318,1579.433389,139.3868629,1576.999957,244.1871855,1374035503.0,130.0201283,128.0401583,1.34179081,0.745216639,11672.6173,69011.76997,11953.77084,6170.914226,68.93981411,89.75225791,94.89092016,254.912393,497.16415,597.2440868,552.8547729,65.69936374,1216.408131,2144.518658,1136.787038,5894.988644,7125.760582,5749.489418,144.5641383,2806.937934,2922.572334,899.9356031,885.5308521,847.3870784,106768819.1,512796.483,68324305.57,189837.4944,674877944.1,2408700.749,428559606.2,1523366.605,618.0648429,150.3833822,111.6822894,295.9313208,1175.686492,822.1188956,99.66657787,72.08643309,353.5675964,27.58014478,1268.933085,818.8317467,113.6376134,321518.3111,239015.418,161.0712492,450.1013378,93.19240716,8.083303455,630.6518238,60.78180316,266.3382797,262.9839897,5.06912896,5696.315558,463.2971412,1828.940906,3.853598526,525955.0063,739886.5227,70.91916451,247.5331575,246.3057423,1.0
2017-03-16,3,0,5.0,2,20,366,2,4,0.81,1.12,1.57,2.32,0.82,0.96,1.24,1.45,1.8,2.45,0.75,1.32968,-0.003925407,754.9806934,4189.425634,4944.406328,1428.184929,1389.575181,41.02850164,137.4453256,2889.18733,1205.897835,2849.365816,1167.48446,1547.183138,135.4583844,1576.999919,243.0193311,1367967315.0,130.1561478,128.1627994,1.34268168,0.744705357,11986.18961,68351.31242,11597.18669,6292.579747,67.2743267,88.13395081,95.86993018,245.2227255,497.6862592,587.3163801,557.9358067,64.6727659,1196.380023,2135.953221,1142.400125,5775.33582,7085.745935,5739.881149,133.5844429,2752.36339,2923.033684,869.9095184,874.8730135,834.8257979,101678068.4,493457.5514,67101624.66,185999.0676,674505584.6,2395715.825,437406251.4,1542737.326,600.1431953,169.4386973,104.1236699,298.0011507,1171.313621,827.0309817,102.0721333,74.29825419,344.2826392,27.77387907,1271.092024,811.1104844,111.6190039,318114.4105,241290.5748,160.4981913,459.9815398,92.51954282,7.798177532,618.123429,59.40104232,266.5116421,262.5472603,5.178443593,5655.381435,458.8474187,1860.708541,3.948802186,526144.7412,736579.7394,70.04787541,248.4032393,246.7280978,1.0
2017-03-23,3,0,5.0,2,20,407,2,4,0.77,1.05,1.46,2.2,0.76,0.91,1.16,1.36,1.68,2.34,0.68,1.3332,0.002227702,760.0430992,4127.173524,4887.216623,1455.167041,1398.864458,57.41194555,130.2698343,2797.649068,1154.16221,2757.630022,1115.346372,1511.591318,131.0507136,1576.999921,239.9230859,1340275275.0,130.2890933,128.278687,1.34288171,0.744615596,12357.66712,67568.44866,11167.7592,6467.705394,65.82167594,85.99866831,95.76397511,236.2216953,495.3652388,581.1304832,557.2989372,64.15978511,1173.636904,2120.886174,1149.638149,5624.790086,7037.908321,5694.357306,122.0375261,2677.207151,2920.053191,833.7036745,863.8786682,814.0766185,96123740.21,474370.0941,65577494.41,181469.107,662796619.6,2360150.239,436578540.9,1541550.884,582.8999501,188.7746636,94.75321551,303.5704053,1169.783939,832.927577,104.016622,75.9609482,336.8563624,28.05567383,1266.454952,803.3339799,108.1658925,313853.3046,243320.4442,160.0510378,463.1209719,91.83690708,7.463962844,604.2833197,57.56976031,266.6791834,262.0869008,5.298536429,5601.756595,450.4739868,1892.121905,4.052104753,526494.6055,733700.3365,68.9026486,249.2017014,247.1239045,1.0
2017-03-30,3,0,5.0,2,20,413,2,4,0.74,1.0,1.41,2.18,0.74,0.86,1.1,1.3,1.63,2.32,0.69,1.3331,0.02,774.0,4074.0,4848.0,1465.0,1387.0,78.0,124.0,2733.0,1116.0,2695.0,1079.0,1488.0,128.0,1577.0,235.7367242,1300121934.0,130.4,128.3740411,1.344,0.7440476,12685.0,66445.0,10821.0,6593.0,66.0,84.5,94.8,231.3,494.7,579.8,551.3,65.4,1158.4,2104.2,1161.2,5515.1,7003.6,5648.4,114.3,2617.0,2918.5,807.5,858.6,793.3,92268090.0,462400.0,64360138.0,178327.0,645017825.0,2320915.0,426970448.0,1524930.0,570.0,201.0,85.0,309.0,1165.0,834.0,105.2,76.9,331.0,28.3,1255.0,796.0,105.0,311100.0,245000.0,159.8,459.0,91.0,7.2,593.0,56.0,267.0,262.0,5.4,5560.0,447.0,1920.0,4.14,526700.0,732306.0,68.0,249.94,247.47,1.0
2017-04-06,4,0,5.0,2,20,416,2,4,0.73,0.96,1.33,2.09,0.72,0.82,1.06,1.24,1.55,2.23,0.61,1.34344,0.052078963,801.0908665,4049.000383,4850.09125,1448.11957,1354.195209,93.33016972,120.3743274,2724.947045,1108.312964,2689.972108,1074.292634,1487.815068,127.6834648,1577.000168,231.2014843,1255858228.0,130.4742214,128.4383092,1.347173778,0.742360599,12891.14041,64859.17391,10674.25165,6590.061864,68.77150844,84.51288344,93.25012671,232.8126894,499.0136746,583.8620946,540.7274025,69.1691151,1158.034126,2089.948629,1178.596346,5499.801451,6998.880219,5629.906661,113.5841995,2598.733695,2922.197144,803.39737,863.4022469,779.1650311,91694935.2,462426.5013,63903398.23,178063.3273,625684669.2,2292795.051,409835535.4,1497716.411,563.9888706,200.8612459,76.32901651,311.5093693,1152.809509,826.2580039,105.4566336,77.03903371,326.5515052,28.41759985,1237.587768,789.6111931,103.5355351,311586.4974,246288.4788,159.7613376,447.9765749,89.92477048,7.099942533,587.2913109,55.24384004,267.5894155,262.5871229,5.459677897,5548.520178,455.1931555,1941.761613,4.194456512,526535.0298,733118.2296,67.72681763,250.6279112,247.749509,1.0
2017-04-13,4,0,5.0,2,20,424,2,4,0.73,0.94,1.28,2.02,0.73,0.82,1.04,1.21,1.49,2.16,0.55,1.32425,0.093276023,837.9736848,4048.485666,4886.459351,1409.931326,1306.981675,102.214533,119.5720613,2764.093356,1126.520561,2732.873415,1096.324941,1506.697655,129.6426166,1577.000349,226.6704613,1212588628.0,130.5143855,128.4738485,1.351652792,0.739949769,12999.04849,63074.72254,10692.18036,6480.047158,73.27469627,85.79764792,91.56718426,238.9722227,506.926277,591.5481742,528.0998385,74.38733858,1168.478441,2078.871779,1198.584964,5559.579643,7018.636162,5636.435983,118.4453505,2615.243901,2930.783224,817.1624464,875.9028626,772.3753149,93674341.35,471382.2034,64043596.49,179813.4433,606307389.2,2274071.068,387865722.1,1463627.908,562.9346175,191.6562246,70.34893527,311.7520241,1136.840788,812.98508,105.1585313,76.69423034,323.8557082,28.46430091,1218.608721,784.6897336,103.9566564,314512.7744,247402.168,159.7355044,433.9189871,88.76896272,7.154695661,586.7724409,55.21350233,268.387663,263.7627388,5.479417954,5561.123915,473.5993218,1957.224689,4.219342122,526088.6177,735513.7781,67.95147791,251.268491,247.970704,1.0
2017-04-20,4,0,5.0,2,20,445,2,4,0.72,0.93,1.27,2.01,0.74,0.81,1.03,1.19,1.48,2.15,0.55,1.3483,0.136433601,879.4110699,4063.070757,4942.481827,1359.583297,1253.470537,105.5338114,121.3826315,2831.266144,1160.671677,2804.488668,1135.010931,1536.372708,132.9600361,1577.000446,222.3997145,1174605987.0,130.5274389,128.4862437,1.356214916,0.737469268,13056.68636,61451.78421,10801.28324,6309.001519,78.19212988,87.83597068,90.24917845,246.9554113,515.882042,600.5132064,516.3685731,79.51100451,1182.815694,2070.880614,1216.73541,5656.90711,7052.461994,5657.961974,126.2744018,2650.82726,2942.850732,840.4788379,892.0323549,772.1430831,96897936.0,484213.0548,64462673.85,182123.8956,587644914.2,2258897.66,364112516.7,1426101.301,563.7859292,178.8205804,68.70434577,311.2399943,1122.667313,799.2831542,104.8121122,76.27991012,323.3841587,28.53220205,1203.335789,781.7626776,106.1400102,318445.8026,248621.6178,159.4690023,421.5731118,87.75076971,7.329477522,590.2079155,55.66124461,269.2912027,265.3447933,5.467319061,5585.467563,498.7089104,1966.806957,4.223999476,525528.3906,738533.2118,68.41272938,251.8631151,248.1481445,1.0
